sell_id,price
1098600084,1580650.0
1096676614,1216850.0
1101280947,1079480.0
1101185727,3029440.0
1101017299,1718030.0
1100790308,1039160.0000000001
1096288624,1258860.0
1101233622,2391980.0
1100804514,2075840.0000000002
1101103393,2419650.0
1097058828,3742570.0
1092809832,1276660.0
1087060247,674330.0
1101110867,1721980.0
1101285811,1996500.0
1101122132,2698670.0
1100630796,1223350.0
1096131658,1640970.0
1095302816,708810.0
1101139357,820690.0
1101167454,2522810.0
1099827396,2216390.0
1092903208,3118380.0
1101091649,2501040.0
1101192991,2638410.0
1101241573,1668460.0
1093974400,762180.0
1100952758,1229860.0
1092182846,1905830.0
1101236942,1104110.0
1101278963,1663430.0
1101075308,4999030.0
1095426116,1979890.0
1101091439,533450.0
1100156048,1219650.0
1101270983,548630.0
1094327794,5088780.0
1101130661,1215620.0
1101282809,344310.0
1100969808,1609030.0
1101171939,1133530.0
1100072078,1942350.0
1100793230,3593240.0
1086348634,2927930.0
1100789234,5050530.0
1101153494,1521680.0
1101055466,4926920.0
1100001050,916110.0
1099774238,2302550.0
1100043230,6122020.0
1101286379,1157040.0
1101184662,775740.0
1101159346,1768020.0
1101182745,2641890.0
1101286141,1863780.0
1101139438,1229500.0
1098296628,1234820.0
1098965732,1708730.0
1098217284,1628990.0
1101057578,2460420.0
1096719530,1398010.0
1101208802,1716130.0
1099974406,470770.0
1096135676,1984730.0
1091847122,156890.0
1101113613,1128090.0
1099332596,673410.0
1092823804,930130.0
1101272217,707210.0
1090880520,725980.0
1101241220,138900.0
1101264470,1278360.0
1100482498,2352410.0
1099349614,1549250.0
1098765988,2429650.0
1088111434,2203740.0
1100643734,1814470.0
1100704210,2305520.0
1101178362,1445310.0
1101171116,3879640.0
1101153991,1904920.0
1088779414,1566360.0
1100217724,685850.0
1100864968,2524660.0
1087732718,973490.0
1097469874,829620.0
1092145630,1456190.0
1101245548,1959530.0
1101202474,146890.0
1100378846,2536140.0
1101147124,1213650.0
1074938429,3034310.0
1077419435,2471400.0
1098022732,358100.0
1101098644,832030.0
1099880662,949330.0
1101283747,2814590.0
1098751986,1017010.0
1100262820,3560190.0
1101195274,6025270.0
1100783422,978810.0
1101214670,1377290.0
1101286755,1067260.0
1100683268,1601870.0
1100960086,139070.0
1101283661,2140840.0
1101268760,761880.0
1101088024,3411500.0
1095179830,3023430.0
1101104714,2869280.0
1100746074,1622400.0
1099979294,769850.0
1100350452,3018610.0
1092016062,663410.0
1100745402,5368970.0
1095117916,120430.0
1101286139,403170.0
1101164486,1350710.0
1100507168,2131370.0
1101064630,1596360.0
1100729892,1152900.0
1100297738,2535580.0
1099207062,565360.0
1101130981,715440.0
1098673770,2006740.0
1100225442,1257700.0
1101254683,1016690.0
1101205874,1559910.0
1100955346,1006480.0
1100340834,1423200.0
1100492278,2290160.0
1091053906,1628680.0
1100950724,1477300.0
1101199849,1658220.0
1101053562,2586510.0
1100909664,160200.0
1101099783,734350.0
1087598346,2743210.0
1101122283,68560.0
1100539870,5043800.0
1098189420,433850.0
1101245616,334420.0
1101107813,1211300.0
1100351382,344780.0
1101266321,1901750.0
1100813904,1361270.0
1100624858,1229330.0
1101090404,1096530.0
1098923338,2193980.0
1101278354,1052440.0
1101141048,369910.0
1101014949,1035890.0000000001
1094687984,2607940.0
1101243442,273820.0
1100778802,2035230.0
1101108681,423550.0
1093987874,1486240.0
1100901966,1938070.0
1095936164,1474210.0
1101088036,1151600.0
1100950012,1625290.0
1093738260,2026820.0
1101188658,2370910.0
1101197527,854300.0
1101045878,1035730.0
1098659034,1716020.0
1100486828,432440.0
1099664308,955880.0
1100654804,1450830.0
1101238227,712400.0
1095457218,173440.0
1101085019,937710.0
1100789210,793360.0
1076222825,1507190.0
1100770964,1211380.0
1100215966,1545760.0
1099905180,1368310.0
1099932351,2263760.0
1101254072,1286350.0
1101183495,1122240.0
1100763726,156090.0
1089609633,1395580.0
1100740550,2397290.0
1099881688,388260.0
1094394870,989740.0
1100896086,980140.0
1101072608,1435070.0
1101278334,909230.0
1101263519,1751810.0
1101282373,829650.0
1101120148,587780.0
1100225634,1728720.0
1098593634,758900.0
1099943330,578350.0
1094238502,804440.0
1101093559,672580.0
1100959306,757070.0
1100843638,928600.0
1094234938,628130.0
1100783638,135880.0
1101247791,147730.0
1101279076,591120.0
1100984670,2326870.0
1101271661,1400600.0
1093850444,3189250.0
1090685494,1230910.0
1100594222,1524430.0
1101218763,651760.0
1089039918,998320.0
1098204518,1111040.0
1100886266,2889980.0
1099560562,763700.0
1100421156,1047890.0000000001
1100000208,934350.0
1101151247,1784570.0
1098122028,1626090.0
1100992524,2371600.0
1100553720,4447160.0
1097876166,994090.0
1101242964,2411400.0
1096405820,242490.0
1101232586,1192570.0
1100937716,848760.0
1094255244,581640.0
1101122077,1015100.0
1092685052,1212640.0
1100791274,1522090.0
1101132821,1941530.0
1101245890,1462350.0
1100060706,1233560.0
1099903266,777840.0
1101286990,1205020.0
1101189388,292730.0
1101253420,1887740.0
1100458348,412380.0
1099552810,994850.0
1100034642,856090.0
1101142080,743680.0
1101280842,982990.0
1101131662,1015510.0
1090482398,1765570.0
1101102694,1004390.0
1101148967,1169650.0
1101209765,1099740.0
1093328526,553800.0
1095577528,3317920.0
1101199999,147250.0
1101073749,1433020.0
1101203556,2650650.0
1101097747,1369160.0
1101024678,263990.0
1100932204,1702190.0
1101130658,1166490.0
1101134107,934280.0
1097681922,1382120.0
1095523788,654170.0
1091799378,127740.0
1100789508,1407330.0
1100737086,1516100.0
1100792094,2033580.0
1100279214,1859970.0
1101078883,2569590.0
1101028466,698720.0
1101161777,3254300.0
1101110535,2215680.0
1101068542,3093040.0
1098211266,1202520.0
1100879634,964190.0
1086511804,831160.0
1101092258,780310.0
1100020502,1133040.0
1080316586,691020.0
1101032666,1374640.0
1100584356,2825360.0
1088591798,2337970.0
1101128250,830820.0
1100474236,1067950.0
1101276733,130539.99999999999
1097007548,1953180.0
1101238319,3247840.0
1101191951,409460.0
1097909362,1847980.0
1097746520,1019960.0
1100181472,1816550.0
1101180877,350990.0
1100348454,649600.0
1100663212,1277450.0
1098746694,700880.0
1100789134,1511810.0
1101274095,154040.0
1079064974,799060.0
1091525266,275830.0
1101099828,1527980.0
1098607832,1123560.0
1101235148,2486960.0
1100937858,1311960.0
1101084919,244630.0
1100700762,1948310.0
1100917990,2090080.0
1099576248,1463120.0
1100477350,688210.0
1101055474,1555060.0
1101123017,1943010.0
1098487322,1186910.0
1097926608,378310.0
1101110124,2475990.0
1098538382,2335090.0
1101256280,712840.0
1020446757,339740.0
1101189640,977500.0
1101253859,1063270.0
1098968870,1246130.0
1088975222,1505330.0
1100698942,485690.0
1101238879,1341090.0
1101089864,2382490.0
1087619042,945930.0
1100397074,873800.0
1095366620,1111190.0
1098464902,2148010.0
1101273181,3452450.0
1094716112,1140540.0
1095930088,1322340.0
1093860572,1539180.0
1101084716,972440.0
1100824730,1031599.9999999999
1097912834,1062300.0
1101146173,2058610.0000000002
1098222250,1093860.0
1101171730,1333460.0
1098342896,2474400.0
1101129391,991920.0
1100875358,2184690.0
1101200703,98700.0
1101286446,189710.0
1092937086,978170.0
1100787790,2365460.0
1101130247,3662810.0
1099054800,209980.0
1095056166,699900.0
1099065442,118680.0
1101259653,897840.0
1098923168,1566070.0
1101078955,1851660.0
1101074042,370440.0
1101065118,1708890.0
1101130492,2969640.0
1100809864,4504660.0
1101095206,1234370.0
1101185744,1806150.0
1095871710,498850.0
1101190607,2925940.0
1101153571,2472770.0
1101059856,316410.0
1101239201,2114940.0
1099043048,2416950.0
1092552164,2402690.0
1100662900,1815060.0
1101111431,753270.0
1101202099,1455090.0
1097704542,2773500.0
1101055952,741160.0
1100767616,3280750.0
1080250328,846160.0
1101126303,922280.0
1101285715,674420.0
1093908906,2236390.0
1100762978,1829580.0
1100644784,923400.0
1100904280,1483860.0
1089847640,836160.0
1101177342,706650.0
1100388238,1478820.0
1099850046,363650.0
1101195803,1369610.0
1101251917,3939840.0
1100970312,2559730.0
1100365812,883220.0
1097628676,1581370.0
1101093858,602050.0
1101115899,1192690.0
1099213222,735240.0
1099438058,1568830.0
1100736986,108480.0
1098775400,1089760.0
1101274761,695920.0
1099703398,1211540.0
1100773864,2335390.0
1101058790,1114390.0
1097462026,1278190.0
1100677312,2481780.0
1101088028,1877080.0
1100373332,4105990.0
1100639770,570210.0
1099027180,988980.0
1101058788,1009490.0
1096219062,848070.0
1099502818,4590680.0
1100621292,1810360.0
1100821086,2293330.0
1101160754,1302220.0
1101038588,355440.0
1101273223,2230390.0
1095454186,814510.0
1101143077,1141960.0
1097138126,369580.0
1100061162,323460.0
1094179380,1554660.0
1095494758,1394420.0
1101171152,2128940.0
1101111454,2343160.0
1101111929,827480.0
1100072054,1401620.0
1101136075,1830960.0
1099503720,1843620.0
1097230080,1229280.0
1101130674,718290.0
1094928856,465470.0
1101286470,1246680.0
1087425202,461660.0
1098705110,241360.0
1101206083,1415070.0
1100793548,1577520.0
1095933244,829860.0
1099867902,1226720.0
1100460550,1585950.0
1101135451,1494290.0
1099757600,933740.0
1100249742,1372920.0
1101028704,712910.0
1100822094,125310.0
1099255274,853500.0
1100843458,945950.0
1100252430,2213470.0
1101204947,1735100.0
1101111507,1163860.0
1098886446,1643720.0
1097709994,941140.0
1091579576,1394020.0
1091526810,2928630.0
1101281764,484700.0
1101282389,2018900.0
1094118902,1645200.0
1096101768,268330.0
1100352558,126810.0
1088721444,1356990.0
1100177738,1993760.0
1100747308,1115390.0
1101173590,1536260.0
1101215286,1788860.0
1100715490,679580.0
1101285243,1094080.0
1101131962,2725360.0
1098858638,2650180.0
1101268677,171370.0
1101020122,2956700.0
1100789172,962530.0
1100789550,928160.0
1088514544,1265250.0
1101178045,1050370.0
1101116929,1135480.0
1101179507,1031980.0
1090492832,1656280.0
1100787266,1409980.0
1097026176,1331540.0
1100302906,560190.0
1098717180,439140.0
1053885532,285260.0
1090410984,682250.0
1100343604,476750.0
1100494836,1178730.0
1099659892,148280.0
1101108339,1706280.0
1101254773,1183830.0
1101039190,1198510.0
1027714271,352000.0
1098755920,1304100.0
1101205809,1258690.0
1084436719,171680.0
1097043818,2683830.0
1101111972,789850.0
1087346820,814960.0
1100872398,1582690.0
1100899024,552090.0
1101088252,1599470.0
1101240621,1727020.0
1100945466,1176660.0
1100559644,566170.0
1100141480,2413570.0
1100246882,1034619.9999999999
1099582578,452000.0
1101270725,568090.0
1092036414,3462460.0
1101049660,1457680.0
1093927466,2032110.0
1093265490,1338090.0
1098990134,655280.0
1099804002,1208460.0
1096280416,1235830.0
1099718710,2354210.0
1100479470,979550.0
1099703028,753930.0
1101156467,3151730.0
1101272121,1044040.0
1099346828,504300.0
1100960346,585300.0
1100159654,2449290.0
1093116556,2140480.0
1100008846,1578700.0
1101259889,1852290.0
1089693359,2138690.0
1101242210,1379810.0
1101206000,1601280.0
1101231771,264120.0
1100788282,1355730.0
1101248584,747630.0
1101249628,1474400.0
1101100380,741060.0
1096694530,1020000.0
1101233476,1215770.0
1099742576,774120.0
1101269414,300940.0
1100822316,617580.0
1089473908,117930.0
1101258218,841960.0
1101081715,615000.0
1099740050,689190.0
1100625076,3388140.0
1101220399,829940.0
1100759252,114170.0
1095858702,1009660.0
1100082792,1736380.0
1075115881,1396910.0
1089657255,2116760.0
1101152218,964810.0
1097085896,1192810.0
1085097768,611050.0
1093651784,1991400.0
1101209641,1733230.0
1096430902,3783160.0
1101037998,1255030.0
1100790872,1649760.0
1087342354,609600.0
1100560596,630010.0
1098586550,1431790.0
1101269514,737570.0
1100992968,4761820.0
1099071564,1540430.0
1100047776,164590.0
1099510894,1652740.0
1098120832,1659440.0
1099544772,1271220.0
1099832380,1671180.0
1099718012,141820.0
1098279374,813310.0
1101216634,491040.0
1100679924,1654300.0
1100512878,907500.0
1098040088,1006310.0
1099484752,2212670.0
1099131312,403900.0
1101079897,985730.0
1099457794,509310.0
1095584334,1266500.0
1101247755,709930.0
1100600820,1328850.0
1096653168,1959860.0
1052269188,1745110.0
1099894146,1094740.0
1099677536,1279040.0
1100970134,824380.0
1101099702,2236210.0
1100610128,1002920.0
1091445262,1014250.0
1091430082,686970.0
1100107622,1916290.0
1100790172,2112290.0
1100869288,737450.0
1092557482,592650.0
1101075634,2324340.0
1101037910,1573420.0
1101063734,230420.0
1098264584,1679860.0
1100276472,429730.0
1096675946,1739820.0
1100076422,1208900.0
1099834902,1278460.0
1101127393,1537330.0
1071289996,800720.0
1101211639,3272890.0
1100416872,251640.0
1101246417,801920.0
1100618882,3471820.0
1101185550,429620.0
1101168681,890310.0
1100923648,2749160.0
1099908528,1198730.0
1101258858,417770.0
1100258254,1306050.0
1100976764,129090.0
1097285144,555880.0
1100868006,2381310.0
1096102272,1058810.0
1091826102,1251830.0
1101060698,232140.0
1101250177,414930.0
1100735538,1854500.0
1100490986,665270.0
1101253359,242110.0
1099547268,756500.0
1099997234,1119460.0
1093354336,1112930.0
1100421448,1582170.0
1101104950,1690540.0
1100790182,2267890.0
1100903730,405660.0
1100775128,366010.0
1101079787,4227520.0
1098433992,600620.0
1101034562,816310.0
1100768230,589380.0
1099539390,94830.0
1100920576,1183650.0
1101019954,1522030.0
1100967320,824410.0
1101238793,1044470.0
1099279270,686720.0
1100735316,439070.0
1101079796,1997160.0
1100878378,221820.0
1099558784,2410500.0
1100200646,2051389.9999999998
1100721988,1102120.0
1082160540,1367160.0
1101256890,1336800.0
1100666416,980650.0
1100789672,2261080.0
1101106636,1019710.0
1100992628,2135250.0
1101263185,1169410.0
1100993734,1295590.0
1100787312,904860.0
1099221104,1389930.0
1093380638,2089920.0
1101264448,1327780.0
1099283574,1210660.0
1101248099,887240.0
1095655892,674900.0
1094984680,1259680.0
1101140910,873720.0
1101208088,313100.0
1101272161,3676580.0
1100884690,178910.0
1100618874,1235130.0
1096877228,566800.0
1097007514,1350340.0
1101253364,866100.0
1100389990,2067889.9999999998
1101251630,971480.0
1095081756,1347290.0
1099820810,93940.0
1099635774,1290770.0
1100106268,157580.0
1099402758,327200.0
1101218683,978100.0
1100924566,1123250.0
1101276138,1327940.0
1099802570,533750.0
1073085176,708610.0
1101111887,637900.0
1101271408,297040.0
1100734158,177970.0
1101216652,3987850.0
1100894406,1339250.0
1098803138,1843850.0
1100767706,732020.0
1101230696,1159250.0
1098892184,1139180.0
1091698750,737060.0
1098105774,1027339.9999999999
1099731368,403350.0
1100282308,1542940.0
1099149572,83020.0
1095453944,939620.0
1099777590,476570.0
1087158371,2328180.0
1101100382,1021970.0
1100738174,2706340.0
1099654866,2172220.0
1098995384,1028819.9999999999
1101105520,1008030.0
1101276096,983470.0
1100291182,871970.0
1100979616,3878470.0
1101152642,1292870.0
1101172808,2163020.0
1101053350,1709590.0
1100881078,1085030.0
1101206096,2349730.0
1099997240,1517920.0
1100793040,920370.0
1101193133,1237170.0
1096764558,1235830.0
1096399320,182330.0
1101111713,1706130.0
1099580092,1368770.0
1100674692,1895900.0
1101123629,4049970.0
1100388044,7178370.0
1099636158,1044130.0000000001
1100605836,659720.0
48945886,1322130.0
1101199958,1233140.0
1095114646,859280.0
1079628508,503520.0
1100945460,2066239.9999999998
1101255185,1584690.0
1100992622,1745260.0
1100592202,1025150.0000000001
1100791922,1751870.0
1095836906,1054070.0
1087628794,748960.0
1092902714,1317590.0
1100965532,712750.0
1095527774,1767000.0
1097390250,1272360.0
1090954640,428590.0
1096324036,933230.0
1093412338,739330.0
1098936824,1489460.0
1100438462,1200740.0
1100677156,1239280.0
1096549670,690750.0
1101100377,1469230.0
1100072576,836490.0
1101034792,2280180.0
1099343868,1701700.0
1100377262,2266320.0
1100595846,976470.0
1100845336,72870.0
1093580504,1168070.0
1083244610,966080.0
1095834730,365600.0
1092061426,1067700.0
1100808856,2025020.0
1068346720,2011060.0
1100820540,1765620.0
1100421162,487730.0
1100071924,1315210.0
1099591296,1237300.0
1099879128,603810.0
1099602544,1212590.0
1100585496,2190260.0
1098784556,449890.0
1099426482,1191090.0
1101254113,1929000.0
1101215972,1539900.0
1100792338,2624910.0
1085436332,417560.0
1083279576,1669160.0
1101042290,693920.0
1100676366,420130.0
1100125248,1658170.0
1099914066,1172920.0
1101036614,75400.0
1101021434,1344490.0
1092305992,802970.0
1100954772,78530.0
1100798602,313270.0
1098833058,840060.0
1101270468,1246950.0
1101232107,135210.0
1101039192,1653490.0
1101203040,1813470.0
1089604513,1666220.0
1100792358,1242250.0
1092871122,970120.0
1100729762,784510.0
1100617430,2056980.0
1097058674,153480.0
1101106167,1977440.0
1100889082,3653890.0
1100411236,1348080.0
1101172048,843040.0
1101118052,1155150.0
1100988774,628040.0
1101152745,1000990.0
1096612038,2971250.0
1095818540,1075870.0
1082847416,1314550.0
1091222828,1352930.0
1094107200,1218880.0
1100373072,1158240.0
1093943986,220450.0
1101071727,1335900.0
1092894552,476420.0
1100707498,336900.0
1094157460,505420.0
1101093103,1924760.0
1093110122,1088060.0
1101210878,1053990.0
1098644564,377290.0
1101079355,1133490.0
1080259068,822740.0
1098655276,1813190.0
1100898122,2039050.0
1100549314,1086520.0
1101264280,4351090.0
1101121138,1087850.0
1101259572,134070.0
1098933360,412170.0
1100722032,229820.0
1101093973,3917400.0
1101161839,1374150.0
1100574834,1977760.0
1099291716,185020.0
1101255796,381920.0
1101214477,835600.0
1100923646,1823040.0
1098140100,161440.0
1101094503,1858950.0
1101182662,1804450.0
1093181990,748600.0
1089997252,216140.0
1101229245,336240.0
1099245752,525820.0
1101249692,2016050.0
1090781836,791390.0
1101208966,662970.0
1100825454,472440.0
1095774202,1417330.0
1100633066,717700.0
1101082581,1342540.0
1101249338,1863020.0
1096639522,1115400.0
1100292158,2331550.0
1101225482,1399150.0
1097044386,309280.0
1100980158,153420.0
1101157875,3429380.0
1099993766,672830.0
1100539326,761980.0
1101081781,2063889.9999999998
1101110116,1603980.0
1100299374,1195140.0
1087638882,1326500.0
1101031800,1051090.0
1097478824,567030.0
1090821484,98440.0
1100931652,1285840.0
1098523726,118490.0
1100766188,314670.0
1101041690,1288340.0
1097031322,498970.0
1100443712,1169550.0
1080316238,1913000.0
1095644260,905490.0
1100012400,259890.0
1096290994,1529940.0
1094724968,526460.0
1100082432,588300.0
1101028400,62500.0
1101100378,1328170.0
1099061040,1703410.0
1101032538,1702650.0
1097067484,2231230.0
1100265614,1354200.0
1100945456,2765850.0
1097090482,691270.0
1095363210,1185380.0
1101111440,1835820.0
1101174067,1437790.0
1100015566,3748970.0
1099008600,1773890.0
1100665466,174960.0
1100141536,1335370.0
1100502082,1790660.0
1100375098,1595540.0
1101074078,102060.0
1095147914,661010.0
1100893216,3200010.0
1086808682,918490.0
1100992618,1946130.0
1099143698,749190.0
1100919392,692800.0
1099720874,175450.0
1099868178,461220.0
1101260059,1094630.0
1100800640,1053370.0
1101198699,2024550.0
1101232296,659360.0
1101138170,1571380.0
1096925720,493030.0
1100986338,1564370.0
1100878928,4826870.0
1098443888,365720.0
1100956040,403240.0
1098277244,740310.0
1101122437,599730.0
1085753594,1128970.0
1087257802,1377300.0
1101121089,413970.0
1098529834,625810.0
1091383994,1416040.0
1091338540,597900.0
1100858116,821560.0
1099131568,1033829.9999999999
1100528012,819720.0
1101171400,907350.0
1095507092,1467870.0
1091768662,1037480.0
1101205934,908350.0
1089846364,1163520.0
1100129264,326950.0
1098983668,821730.0
1100627942,615170.0
1093715374,446080.0
1101076727,621150.0
1089642875,1573350.0
1083707391,1746950.0
1101099619,692380.0
1101090105,930940.0
1096287036,1004320.0
1098989200,347890.0
1100419066,3915590.0
1100488914,528300.0
1097668294,643490.0
1090130694,967890.0
1101134928,1612080.0
1100930134,510720.0
1101089825,1914210.0
1079049202,942730.0
1098181922,1077670.0
1101173274,1066740.0
1100899678,844530.0
1101153204,516780.0
1082222024,1099380.0
1100683462,180890.0
1100804788,910130.0
1098757698,175010.0
1100540028,854490.0
1101212948,1031060.0
1100026588,763200.0
1100991454,823350.0
1100243906,717670.0
1087682554,518669.99999999994
1089386816,762390.0
1100981430,1949900.0
1092953432,323970.0
1100627038,771830.0
1101210766,625860.0
1101220524,1558260.0
1099913628,1072030.0
1100664944,2351030.0
1101210960,1266900.0
1095226400,469880.0
1100923644,1177550.0
1097693394,489320.0
1101132368,1609440.0
1101138952,1487850.0
1097123368,1401040.0
1100126220,2167090.0
1094869308,577930.0
1101021816,1130470.0
1097837524,2661320.0
1100233208,817940.0
1101210314,540280.0
1098773054,1135980.0
1100936870,655460.0
1099566452,1870620.0
1100874998,959810.0
1097272340,215630.0
1100831478,194060.0
1072887882,274400.0
1101260154,1542660.0
1100937504,1153370.0
1101111441,888700.0
1100634634,1366690.0
1101088025,1834100.0
1100974264,881060.0
1096273923,807170.0
1101129007,663480.0
1099334234,1030550.0
1097561134,650710.0
1101134307,130810.0
1101094505,1885680.0
1090967314,1554610.0
1101277196,381180.0
1099118039,606740.0
1100433970,481770.0
1096200628,1372230.0
1100985736,1455560.0
1094724544,1014730.0
1087597284,496290.0
1078799057,398800.0
1098840528,148490.0
1098778628,441230.0
1100143478,1083730.0
1101115065,1014630.0
1096410050,708880.0
1101044816,224880.0
1101131714,182040.0
1101038174,321030.0
1099697852,164220.0
1098767312,873680.0
1099074996,441150.0
1100696324,162620.0
1099153592,1383190.0
1092160868,1351970.0
1096751982,2076150.0
1099808282,632670.0
1100887898,329190.0
1088670244,159450.0
1091760078,2394010.0
1101270295,294780.0
1095696676,1125380.0
1091910338,310780.0
1097404365,956390.0
1098788966,477170.0
1100460362,359960.0
1100398810,291850.0
1099528444,1066290.0
1101101724,1677300.0
1097524329,382460.0
1101181073,1411570.0
1100658950,228350.0
1085284010,593890.0
1100144278,316630.0
1087425664,78850.0
1100432196,2167700.0
1100472520,1190710.0
1096355056,226320.0
1089537548,637550.0
1100203710,569320.0
1100982998,1067790.0
1089741453,512600.0
1096461110,569650.0
1101034458,1523540.0
1100924664,978180.0
1100486734,849540.0
1096253210,929430.0
1101263444,640290.0
1100306590,90380.0
1100671438,796070.0
1101133389,1531250.0
1100159918,765640.0
1100475144,1119590.0
1100464046,1237260.0
1100822306,1062790.0
1097241664,309890.0
1098969818,1990310.0
1094772140,612370.0
1100433768,265560.0
1101101492,626070.0
1099250672,1785170.0
1100897706,1161830.0
1100946932,1799910.0
1098085726,69340.0
1100516374,939170.0
1099314260,1485570.0
1101143621,1331940.0
1101191258,632980.0
1094053650,975200.0
1095583378,802190.0
1096428140,750270.0
1100589082,1486400.0
1082290720,663290.0
1100556560,1086680.0
1098488134,124450.0
1101076103,907290.0
1101266521,2059850.0
1100720406,403950.0
1101215141,1204540.0
1101048702,1836210.0
1096536604,991060.0
1098119958,1751020.0
1096787434,1845380.0
1100881080,2660380.0
1101147342,976450.0
1096056692,1307440.0
1099680126,242670.0
1092106886,568390.0
1100290346,1396540.0
1099681680,864590.0
1100009166,1598150.0
1099229532,762390.0
1097005258,310810.0
1101107659,664990.0
1098764826,774310.0
1100958670,1007150.0
1091610334,1361630.0
1101247813,2296050.0
1101238572,885360.0
1100079466,1182280.0
1101048444,1562060.0
1099720584,723750.0
1100489908,4782800.0
1100391068,224870.0
1097855220,1534150.0
1100944438,664760.0
1054698216,938390.0
1100923350,1062150.0
1101191812,86990.0
1087258958,517890.0
1101089824,1987040.0
1101020866,1414360.0
1100992966,1044619.9999999999
1099276298,339440.0
1100929896,510690.0
1100358740,111540.0
1094514410,1238810.0
1092686254,494490.0
1100012596,836020.0
1098441508,1604090.0
1097284344,1809680.0
1098947524,2141870.0
1089183898,1328040.0
1090658786,518350.0
1101225906,1108340.0
1099783868,326560.0
1100516496,1972120.0
1100908162,1232730.0
1093024524,570090.0
1083306114,513750.0
1101244504,145260.0
1101188490,783290.0
1100106960,356490.0
1100773106,1462150.0
1100989726,1841140.0
1071224636,1082890.0
1100435510,532230.0
1100970186,1828290.0
1100773930,488720.0
1076332745,617620.0
1100982692,1938000.0
1101140796,861400.0
1098979476,830170.0
1092659374,238050.0
1095652108,598940.0
1099577464,356090.0
1101208812,139080.0
1095946826,2186840.0
1101203516,1214290.0
1101088005,331660.0
1101265870,300090.0
1100650676,1579660.0
1101096908,1108930.0
1090386784,1099820.0
1092549442,261649.99999999997
1098660896,253660.0
1097532245,673780.0
1096154044,345170.0
1100483900,357370.0
1101267442,190180.0
1095175846,1406790.0
1101224955,482570.0
1090017364,467280.0
1095941206,84120.0
1099191594,576940.0
1076967831,798240.0
1100028336,995650.0
1101277084,225530.0
1101029726,855000.0
1100842338,1171020.0
1100812160,251430.0
1101171319,1570810.0
1101207100,1099950.0
1097114124,1364470.0
1086502650,3866760.0
1075636411,965900.0
1100843436,100490.0
1096480516,807730.0
1091125752,531430.0
1101054334,663810.0
1100335804,234930.0
1101148795,440820.0
1098001324,567040.0
1101011317,1673880.0
1096050216,1087320.0
1096197958,590500.0
1100158986,672270.0
1100980572,1140650.0
1100817626,2073100.0
1100710192,1188020.0
1100958200,310270.0
1100239872,2322750.0
1096711686,597150.0
1100266762,952270.0
1092119682,465150.0
1100844134,1240230.0
1101070427,362830.0
1095105920,1734220.0
1100198394,561080.0
1098633412,724390.0
1090261142,813730.0
1101244158,76440.0
1098878566,1035380.0000000001
1100791390,1212410.0
1098661336,653260.0
1101192633,1675990.0
1100159652,1196340.0
1096902442,569280.0
1100197784,1606360.0
1100798458,740650.0
1100324254,1616890.0
1096180358,134440.0
1093661754,320290.0
1077057881,736360.0
1099444786,865610.0
1101029846,1502450.0
1089194464,1236200.0
1098823414,994200.0
1084655853,68280.0
1099902010,1262540.0
1101248093,123970.0
1089121268,1189270.0
1100888006,304280.0
1099938782,251920.0
1087111689,977960.0
1101166762,1956220.0
1093036774,1052060.0
1100864462,305770.0
1101181034,561940.0
1100912184,1245010.0
1095156616,258269.99999999997
1036825862,445620.0
1099918432,637480.0
1101220871,453040.0
1096378822,790800.0
1100312776,180830.0
1096659232,525160.0
1101228340,297870.0
1100644142,2020870.0
1099541204,652130.0
1097964278,727330.0
1100012140,1019100.0
1100294356,686180.0
1101275824,522780.0
1101205948,2623510.0
1098064908,652860.0
1101049788,1029329.9999999999
1099769038,783180.0
1096160992,1431800.0
1098977028,359660.0
1100823480,369170.0
1095390234,314820.0
1098171384,476190.0
1099301362,523559.99999999994
1100072582,334290.0
1101257984,1425830.0
1100974110,521820.00000000006
1100585422,913920.0
1098789472,511550.0
1100813930,2145070.0
1089600389,2294700.0
1100816186,465360.0
1099591368,1216380.0
1100898852,99660.0
1101059782,334910.0
1095341286,1209150.0
1099877846,366850.0
1100897324,666830.0
1101164214,1661000.0
1100190296,1242300.0
1099176970,1292760.0
1084713425,818860.0
1100076038,1663830.0
1099595304,905430.0
1099207076,289320.0
1100991792,709080.0
1101168847,1814290.0
1099899996,294850.0
1096389878,969120.0
1099717198,347570.0
1100087352,302200.0
1100835456,1475140.0
1097786706,339530.0
1096739576,1234390.0
1098498386,768480.0
1101185856,987080.0
1088725084,363040.0
1099084586,3410050.0
1101091204,266910.0
1101071713,1721390.0
1099903156,339420.0
1100799588,171410.0
1101263559,1754440.0
1065442514,1068850.0
1100741330,167630.0
1086564366,263690.0
1055441264,1392370.0
1100873700,179880.0
1101144818,983660.0
1100739878,548420.0
1089892778,694480.0
1100842350,1866190.0
1094338328,320450.0
1100878196,644480.0
1094699122,972150.0
1098642878,1179960.0
1099552104,397580.0
1099962644,278150.0
1100001562,330350.0
1094115740,215820.0
1099627414,1878720.0
1094673106,979590.0
1100185532,1802940.0
1101226155,287570.0
1099013854,344880.0
1094778642,938570.0
1093696012,527490.0
1100992970,1286900.0
1094207814,1292890.0
1101006338,589580.0
1100755358,1773790.0
1100027764,1130990.0
1096678434,521289.99999999994
1101197430,1268840.0
1091629834,660780.0
