client_id,default
63520,0.06618803711999063
45754,0.19376019843361736
82483,0.17547372395345254
95824,0.015932617778924216
108164,0.07991804634095832
48634,0.048256060500559604
31242,0.19674905766194864
7634,0.044826073893333186
47421,0.13167791804634682
16413,0.05688419756975517
18440,0.3626878472920669
62890,0.2975725344384669
39786,0.10820716692085434
99692,0.014052616609320742
34151,0.29212358106438036
40449,0.05626584914085174
104559,0.07830815337971336
66373,0.40719561930871623
56781,0.027365493570843384
34440,0.18274116295901535
54736,0.11357859913778034
83573,0.06664289487209757
64356,0.06937165687200354
28417,0.15717784351010727
106278,0.164421189568351
34292,0.132191751418935
54994,0.05572392840271171
35270,0.04809133995535766
55267,0.07069111760649052
85886,0.07078580631577623
57422,0.10535300666998108
83927,0.1855627753570118
44395,0.10053338504839639
6889,0.0923682334464939
78676,0.05011302591873057
82041,0.08735355745336858
48411,0.1350458286098253
12331,0.09574552938262262
27186,0.22100125013955874
69812,0.069531110905448
65346,0.15973803200762884
107454,0.07952888139587182
95664,0.10088526559430894
38278,0.15491587634191215
62459,0.31470276753027854
100827,0.04964504909287178
97303,0.04281649284423799
41408,0.04672369190978855
63427,0.024527543473972718
94682,0.07329336545145276
62623,0.09080818964445027
48007,0.06216540168832799
34571,0.012792153624899126
29537,0.019835687850361525
32577,0.33202683789450116
42699,0.08476653265878312
94526,0.04854748074012201
88184,0.043060872927764816
21496,0.3533078016124533
30626,0.16776017380062902
60649,0.13429287516971877
24610,0.10011212120094001
24328,0.2709292492966124
78596,0.19372721899339423
3394,0.13076174721858622
107118,0.0730156235531041
83953,0.14678486155419784
15924,0.22111441859832373
94147,0.023209334039680656
40919,0.02034323005866462
92449,0.09275971987700712
35942,0.030238007207624033
104011,0.14611853364621755
23740,0.03252083537583841
97381,0.1650187421084635
1633,0.6124864533321555
16911,0.05115123171473063
37128,0.21866904694544737
9890,0.38191286108678435
109582,0.1908947673728951
68497,0.06296657692810184
53613,0.08016810761875422
25847,0.22741224552924455
91247,0.028266971998820205
9976,0.12942622203049062
107084,0.08205749948969868
103458,0.15599200410467873
82740,0.05128015619558936
105069,0.09017420313434256
104637,0.045021794565348605
8664,0.024138507145431642
26465,0.14020194010995093
52372,0.055279284703167564
73889,0.16047090380355916
23459,0.09370888086437615
60848,0.16265250085078858
46460,0.19430874991167604
75842,0.0800237736038728
70914,0.0335763943695626
43080,0.1363919804511111
4117,0.10397296692643908
67257,0.05963080670596426
65068,0.02631273047035396
28874,0.06973662367578283
89716,0.049103143488707375
73133,0.1762272368737906
53465,0.25154075532943165
69229,0.025192879265048443
49123,0.23919619780051582
90327,0.18724448762076862
64839,0.23632732603414933
43368,0.14731759715807666
4940,0.039182987879517024
29110,0.09966135482977757
89277,0.09313194888100734
109569,0.07459348793007586
103623,0.06432552225588074
69707,0.017381286870214577
94483,0.1101111773683562
6001,0.12544732471739273
104843,0.10995208174596557
82252,0.5166615204536693
11839,0.0716657134458416
35802,0.036037017699360185
10578,0.21367392512754624
81776,0.4046504665215976
27009,0.057161984290041545
25953,0.11471882880862348
1446,0.08509907886670061
38255,0.1844328752443158
88814,0.02744711574733211
9846,0.16614535264566527
28047,0.10103353709808252
10850,0.07483931487145379
28158,0.33150226815306616
3728,0.13852719227275162
25254,0.15511393657821115
69376,0.1446344754932427
115,0.23728348989940773
57980,0.058694423640474995
63941,0.14111987058686312
96691,0.10703149244483662
1415,0.13674761955786024
69925,0.0778800433155931
73201,0.05508397224806412
39563,0.18251069341968432
16704,0.13493651050994226
66366,0.14942648070230458
82771,0.08865414924356096
49496,0.2598938280988617
108288,0.15069441764166153
77800,0.10302939767072634
19414,0.18487042284400665
28922,0.020504461285688683
56728,0.11154670622335618
67684,0.07894019791963464
30671,0.06422632358348329
14671,0.05427083370524824
61503,0.36695901160377864
90790,0.1388939203910072
43763,0.05148436704303551
107002,0.07107441395900228
10758,0.24581537941604253
3726,0.18181137586227947
10408,0.24140129862278062
92685,0.1402853429380957
9527,0.22109142442768
5220,0.16556978204458953
96318,0.3839521220045363
8559,0.07269696417717257
366,0.15055852984394588
93912,0.015472086053690614
19183,0.06181557880016624
50535,0.015801504483807276
71694,0.10914869606190505
2363,0.15560850805813273
82565,0.4755821970820303
34526,0.06785816834688335
101255,0.05378073563405993
66475,0.07081626055515418
17116,0.2670125941590773
70942,0.16137723783652
46595,0.14097722616670533
83686,0.12781690701369305
4275,0.04840811612665775
50915,0.017932930732114504
87176,0.26796757499644863
43593,0.17045655489490252
36718,0.034001125331393434
10814,0.09358699997811924
62051,0.10979616434389283
98814,0.0396194928178575
105327,0.12045726414852234
5810,0.09858878384517444
43295,0.14278703167784734
1197,0.07108042561569142
33316,0.12100807558066866
32095,0.08563096648900864
28242,0.1902233067090707
53082,0.04172243172368288
107144,0.09044751176448446
2280,0.33025464403792526
71902,0.06634031897845061
95482,0.15289877500717786
75818,0.03996868484915174
34274,0.20899192717094275
90030,0.11426628123971304
80832,0.01659411498776449
74361,0.02907362262543465
94539,0.06281420504963454
72095,0.08881887433388573
778,0.03886122742670076
86689,0.11913524930269168
77996,0.2180397999596391
90523,0.03496778544742549
27571,0.3744542961266492
40590,0.14087579890455243
33887,0.17106237581756945
64084,0.11895128432297743
15352,0.08960080124008564
102011,0.14675846789684865
74411,0.17266044193763508
35717,0.05514812191216137
7118,0.08563724243831883
58146,0.08670227891898187
30844,0.21102014772098804
87388,0.22203800404522764
73625,0.14810567945311096
46591,0.02151618206589457
73684,0.06908367960869709
105936,0.06994465444589709
76951,0.05158893957134991
57727,0.08704548525002001
106735,0.0876145459231547
97236,0.06120253663939858
75575,0.20780493150641693
71287,0.2427110967037541
46467,0.09666806528509474
15873,0.048285202725657644
94323,0.11646294632323298
13974,0.10583424592406106
80901,0.5506474454428966
59772,0.225073980816873
2548,0.1043565136357644
58063,0.14838865099047388
26344,0.0687195569377221
13122,0.08935875370641111
11335,0.14264147922172807
96366,0.05651758607788845
21863,0.3128082027046815
26165,0.14931285123667562
54969,0.051497753518227794
44576,0.20107752744636706
41961,0.3551201628728984
73239,0.0588302959083324
85216,0.12354876901003843
106350,0.22813102044334108
73034,0.06203903032472492
91024,0.04260307729707057
31012,0.2954481707034968
68795,0.08320479290258996
84707,0.02047402962580688
60359,0.1409010454992631
89457,0.038935495782962876
79095,0.2653532810690891
301,0.09033681516542924
84521,0.13814216302127652
96236,0.06173667893657747
64881,0.1975756403174193
54171,0.12343479001832557
1413,0.18749586161013565
17148,0.17308761046483012
83942,0.22075625462905465
44443,0.13595314775822573
81499,0.011230604268550486
84851,0.07027034411690394
36049,0.031170728511783655
94186,0.1806268847372226
78696,0.022344243227997825
62315,0.08711425219666082
76955,0.05601265150019552
93347,0.2697673986807091
30161,0.08884689754864784
20195,0.11454690972972113
66323,0.23749597904392114
96902,0.2947212340476932
45874,0.1431383891784968
19517,0.180079418008839
97712,0.197428496832049
28198,0.17177834316575183
90226,0.15673466969696173
100461,0.03500682154729561
18665,0.05397706648959997
2777,0.17280865663280398
54810,0.11128677624255881
94515,0.06163205457461678
88471,0.07833222090259392
39220,0.07807939250388336
97452,0.17148168738202593
83858,0.10519990988980323
4789,0.12441441245922143
29663,0.12920545217511847
52011,0.05232706631944342
19625,0.5950228597627821
55741,0.08921338230740511
42105,0.2939347514054334
52936,0.13572512750042665
64117,0.07475414712362437
44058,0.20688758334342333
47395,0.03767854585506908
52494,0.21909615550547779
64333,0.20015447394353744
64977,0.08070144856742298
49717,0.052147844112333
39032,0.21200319531540762
83842,0.1274536851457576
37721,0.3449031852747241
64612,0.12299289879049644
87833,0.11224509223454852
53628,0.08442209698058958
25662,0.17009193747313045
75541,0.04144248657870019
13558,0.23506575324688048
48250,0.05317182214328127
101082,0.12387686152832142
104262,0.045537730633803446
30896,0.03536060674116499
18484,0.2506745311736255
91082,0.10522036248988353
80582,0.09806910082769299
82449,0.07341349859586103
92079,0.121901337615656
86462,0.09487596975136141
7885,0.11631467111437115
101602,0.01945751154913263
49381,0.12319677059997697
48205,0.1384168060202148
105384,0.009270365912281423
10948,0.10153939750630325
53876,0.1943731403839663
94496,0.3172556062608762
42015,0.060778979516153055
45984,0.05763493467026758
35464,0.31013331571466624
63381,0.06460411196277904
46406,0.07301300195418728
66656,0.0355032081988811
53179,0.1310850611256337
38580,0.20659801377249745
12871,0.08270010534926497
88756,0.037865691175755445
91464,0.023626747504302135
88926,0.05650749912005117
60700,0.36521948565084433
99828,0.2646239048213002
76248,0.2689373665581425
9343,0.07111306706154005
50393,0.10325820945166048
27467,0.261491050617811
88819,0.14010852249098632
18539,0.12471298987535644
55856,0.17493535117048875
20241,0.06746115408912427
76166,0.12901377818431245
83567,0.17492994994827243
64899,0.38813913920664095
27721,0.17888585169906362
35333,0.08714423311669334
93671,0.07377268281185768
26201,0.07594985084614023
16639,0.06036936090884187
95113,0.04556878754871001
30019,0.20692666817285474
51257,0.05032396958065882
35732,0.2760965888124637
53546,0.07435606092799273
88724,0.057285344808341444
67379,0.14238516480278438
38777,0.1380566458616273
54938,0.07206144897280854
78404,0.08294965533096312
75170,0.340858797304794
12025,0.13342148148750338
57653,0.06840986594412783
103814,0.06118747418503406
89739,0.19992203772825148
91536,0.037698057991952236
98463,0.03467536990391695
98543,0.3251902194789858
84160,0.04772746174369301
52716,0.08257397786043878
89795,0.282672237999947
34911,0.13482120889087593
99347,0.38615899914755414
105864,0.11457290642442579
55287,0.1281671504052566
61957,0.1366343790594364
92023,0.1212885369201523
45076,0.04717713383791541
26078,0.145935451153391
49119,0.44565379710862457
48636,0.026724683821969943
86519,0.07790842311635972
20293,0.1986865763137161
84029,0.07480514174753795
69598,0.5003916964496412
108004,0.0625523026742205
19879,0.08654616782719937
1572,0.0756215395979548
52001,0.35172542383555505
13580,0.29436212867199474
511,0.11002240037056407
30235,0.26375220273332517
68167,0.08849274362564984
87633,0.06545709205064991
99723,0.015392400039584234
90562,0.18303641491050224
30740,0.21607917984831085
77058,0.2861127676781242
73521,0.019161854151836116
65602,0.06323503109763036
95235,0.09501411763821023
29263,0.058410564102284256
81274,0.042823096579852754
57931,0.06357495715517732
49371,0.07323294664139779
38258,0.026525153519788118
20341,0.14659288198071935
31623,0.10123171395623931
4080,0.3222206442238213
37271,0.08340234161647073
91790,0.17256985357838714
107936,0.0500355490670594
22156,0.06931547734147413
3644,0.12399883792443936
86871,0.1078084875191249
38629,0.09141182619820566
17498,0.11218707844188466
100771,0.044475395269396166
56445,0.20000225708632416
43326,0.06271434527383549
47066,0.3077275651801989
74984,0.12038005670344455
80177,0.0778837807910239
36782,0.1443700227600713
98034,0.019423514379057105
8219,0.09504653845707021
70871,0.20288791719950264
46808,0.1560750279196028
80745,0.06433964944945238
18686,0.07393040828345168
27099,0.05203076956054939
92252,0.09923304566156875
93991,0.10725911443415678
87453,0.13960758449229524
51782,0.09342906810607611
59580,0.02958883899489316
90509,0.050030693121241226
10824,0.03701567437516277
28882,0.11338658458525229
91729,0.09977968294568777
8267,0.11508412788350553
65907,0.07894023030660087
16368,0.1554823350598744
40213,0.04382072086480223
81108,0.024840981617041822
29479,0.0860240429768246
32731,0.14951092427769422
52655,0.10070367866253803
90760,0.27947459538526265
47263,0.17714098339966325
12078,0.13829686317970605
21440,0.14471199134043322
92440,0.08564100780391176
44169,0.022114662234776733
23338,0.18498801298540923
80279,0.058276760840471876
84413,0.20025045829895277
83365,0.03227488232763079
86482,0.1468359865030268
100648,0.05412647219024181
93830,0.04791864532888347
57701,0.03389782125954076
61281,0.0637746402132376
58384,0.0855818699936391
52630,0.12479942250703757
99825,0.0881176366802572
102577,0.1049761653643696
10836,0.027170615034522335
35521,0.13857532748032195
105667,0.16201116744694924
10679,0.06158394354219932
105275,0.0841469610951407
60576,0.08690459918451757
107174,0.04431351108517948
93571,0.08526621791145296
73672,0.2700321247984847
77620,0.12263070491840523
19222,0.22298868228581056
53450,0.029168606098149287
31802,0.12616032794542206
73653,0.04755012915917365
52597,0.18814837318992358
86362,0.11953749595507629
93053,0.26121104338189427
10366,0.021599133953535226
99801,0.1190071677525725
87464,0.07507109933341008
102356,0.14895668291521952
44092,0.07269758156305126
106425,0.08775898859052592
45328,0.11047997176892363
83594,0.10880461447423473
92558,0.017150802443108855
88449,0.1368246592876001
32550,0.08834137077560003
30171,0.048109446615157925
104498,0.03875367761178872
34109,0.049656657314939276
61832,0.2748353297518836
51583,0.029956332688676784
25239,0.04737519255662436
55568,0.07533123000593869
105380,0.08975953217902748
32160,0.07020213180715855
72488,0.021274997421115518
10513,0.06491345731248359
89698,0.05523712656815658
17330,0.12835984995427796
76639,0.12069114753427597
51564,0.348691909673275
37830,0.18148670360377508
2319,0.21478906209206078
61925,0.527148310033071
64353,0.1318490988431636
109697,0.10412145090630763
7078,0.10820722468523865
70899,0.05577820567737757
82253,0.2780390080712057
22373,0.042380112054936685
99876,0.0750108803409026
41039,0.07271377687448981
78189,0.03453370019486871
48959,0.04258709087939165
65097,0.05102410364208322
28628,0.2240473858303822
65814,0.049246150848970965
32825,0.17955317963178502
51915,0.06796703490353877
23608,0.20807171895996143
21031,0.16765405519391588
42689,0.05062356909948626
3612,0.11527560538408911
99401,0.052733392168073684
56037,0.17083818522041053
85307,0.08844040687316546
95574,0.08337483430663725
88298,0.2767684265637425
63662,0.11575664467441879
20352,0.03644315581641398
82356,0.2090957368721657
47454,0.2758435466955905
19834,0.3152122552449663
103391,0.0218369426235898
1390,0.10809645701203179
83828,0.16043002066209175
15819,0.024355019495741065
20628,0.05366930908794946
62804,0.06191211934790286
51163,0.08322696851614583
6271,0.4905111700182461
108118,0.026041404453560762
20035,0.09751025366231693
80852,0.1456561190435943
54202,0.056106981404308455
86461,0.0433907540634378
37105,0.06899780447276552
99926,0.10870726025505881
4550,0.08370789052703567
58241,0.06035631890646702
33202,0.10897513429284253
102304,0.042466073622098026
62847,0.08213179930505057
1911,0.23264783718297127
24339,0.13546992557467116
106150,0.01888754863219369
84165,0.3685971849173607
60498,0.06848507612211141
82011,0.27892317231100655
63069,0.04265562106703616
70695,0.05982915435493599
52582,0.33018079994593047
75670,0.020875229605769097
94388,0.18357084707793686
107670,0.2406243557750578
37554,0.08172784534475827
38412,0.10179929228521956
66838,0.08270606854635573
45173,0.07252359252017157
40251,0.25389995823972256
88707,0.4965575462165021
107669,0.039750311784968705
3503,0.2509126668371829
76561,0.26849244722790394
17621,0.20578111843065783
20269,0.05193191911595513
98215,0.05476696184237576
74845,0.055548623381985233
69734,0.3657053122333809
56215,0.1058665493529052
62829,0.11238189818434699
38005,0.05069783963569011
74868,0.02558376487417825
97521,0.06505607160743822
42100,0.010935016381248476
98692,0.07075027837441412
96420,0.20571712634906847
101285,0.11536359637523616
49471,0.04621665156651839
101481,0.10575489326598858
47944,0.04043426521566054
43850,0.033341543192623564
51818,0.030372306360132897
83502,0.017039460041653264
15193,0.20350242720436382
58620,0.20823523377455821
97335,0.16232868598190023
93436,0.0351077426683692
104188,0.07438205463980138
16441,0.36112461654396766
44702,0.3607763149242761
37578,0.13685155979947422
5039,0.21044369261238735
52861,0.10543133692398583
78548,0.06182722478415855
81242,0.12729937864045066
65115,0.23111253382845212
97199,0.2180684741790745
56427,0.044916803385159285
37772,0.2091891819127597
73135,0.55581357434312
108592,0.09597841480612108
56586,0.04802552699971253
76057,0.06786769816459742
85134,0.034376515097231074
25582,0.0682301864083359
58308,0.08838398124922461
91951,0.06614714844505637
14725,0.1051281404175409
25451,0.08478761412161134
72012,0.030291739218057695
28790,0.11175197718718999
73499,0.0763199851409422
37755,0.00968928667406428
89956,0.09288364882561295
22310,0.24601770191431896
35648,0.051056346809088826
109598,0.19462622341816735
99334,0.11158457602833681
54284,0.13673315948255527
75006,0.1881709964244595
69040,0.06162332045209232
59940,0.10649097718013023
45572,0.07103603662498657
17618,0.10353050680115387
22256,0.21387857554042017
49313,0.08832712809594483
103780,0.17167324259456956
106508,0.09954994462409093
57667,0.2392562741330663
3732,0.17386625534815306
17878,0.13405793296536153
77946,0.13515720839052633
103010,0.05172688211077033
94478,0.028004614753294094
83098,0.0970558426009399
68962,0.20488218130948535
25298,0.06267824356238345
82238,0.23975577409877258
33116,0.054598192957118485
12515,0.10205233435830635
6895,0.29967366033113624
63017,0.17902812681451066
19758,0.18077114978324654
2832,0.13568992344153263
40804,0.09343552621869976
76910,0.23369169084512
10217,0.2414170100897378
16184,0.02615524364346653
73146,0.05271420848290112
72913,0.22176733329026088
88382,0.04156244950751711
6742,0.10703192732782982
76752,0.14373425409855006
37400,0.25915128036845286
15743,0.06927510680616761
60112,0.12445956924947978
74755,0.052686416620181135
57625,0.08722658512014772
41481,0.07624525588737417
354,0.3647394685894726
57979,0.0731742674756022
52427,0.1639803519787942
574,0.16900948112266412
109540,0.03469118599101383
49167,0.13002856842171442
39506,0.12188737992460824
58440,0.08597825661651147
93135,0.024276686472733608
74243,0.06588185940615691
39708,0.10808769047933171
9960,0.04898422883794343
69248,0.10356818290211618
63523,0.05457366604703601
30309,0.10837724969903803
85478,0.08845553586156064
108467,0.11045138576259074
82085,0.23093156203780477
100177,0.1616735338002025
34241,0.30246422491136593
13365,0.032570131605385653
104385,0.05146527882333634
26638,0.1489050098560154
47627,0.23867123212560437
89760,0.22250718667455255
106154,0.08551954929669335
64185,0.08027387376141307
46861,0.13648045923586952
105353,0.05166604758997081
38371,0.07280604124779624
44060,0.022054829953605103
28348,0.16842819297607353
85984,0.06008902309655087
15285,0.1539510349081688
104124,0.14804157084944392
25284,0.09826516932965935
42664,0.0790846963927892
87317,0.26071425328702413
40232,0.12101817937980283
99961,0.09017067716113439
16045,0.07455958709064686
2133,0.3650479629431386
107245,0.10621514593789247
67143,0.2743110290107014
6418,0.21169967910782111
98252,0.133119461173698
104134,0.46111436619806406
79317,0.17614784018279236
78452,0.1784565844867862
25555,0.04688183760742631
39891,0.10912237045839598
33908,0.14195317005247168
108433,0.05975477958235798
107627,0.04005017612848897
93826,0.20018030072252777
5448,0.056630395867512735
67669,0.09375834625727764
68453,0.08260917584492207
9909,0.08333742234469577
85388,0.0725769783940418
78821,0.10036020060745844
10325,0.18314982769280086
72978,0.1534077224401669
38455,0.17934905377428526
27586,0.07286323177593425
106486,0.02298012180049633
40825,0.0199118051999049
20197,0.29646652317203626
29619,0.04356951043519581
85153,0.02880379312792363
101896,0.025434652004019995
28054,0.28816998027637997
55175,0.05794627017300197
58578,0.07587311852332362
39355,0.3047225488008129
14702,0.10612225644588703
23171,0.12465727255218133
32580,0.16530011467549194
106189,0.05207427440378844
53046,0.09247077501046953
95661,0.035377294080498785
74296,0.2508763455022371
71372,0.1470587512006153
95918,0.1404249982622535
44672,0.038894357918960135
49310,0.15693377924831778
65024,0.2758557326871975
103608,0.10895052289744998
70175,0.1765714452476463
46328,0.042254315547822656
13167,0.026282975320635303
98521,0.07382328455620288
15243,0.1943996479061965
9664,0.08826034242782758
35492,0.32484366351285965
19697,0.022543390772891973
74693,0.25356772194257404
95060,0.03093597435562355
101832,0.16656345798844502
103167,0.05020802387413913
94408,0.04661703718010015
34455,0.41157467838850476
13031,0.04951073221618695
14138,0.08558985894700322
55759,0.12246124149407402
23995,0.12540227342650132
73594,0.12054572899982177
52887,0.0635414620264589
83660,0.06471120068020929
96690,0.046524541270075576
56008,0.12483484929920609
5822,0.5292559648067886
51950,0.41652688620037875
20671,0.07705928528494836
28786,0.18989151863685377
28073,0.06744453605306096
94265,0.029239494790174715
53946,0.03834637589611903
103895,0.10068950551175092
71004,0.04184896238125345
56115,0.04770409108216222
42053,0.1380724181160695
1407,0.04232537971672108
54860,0.1404744378271405
86671,0.12010437194831187
42788,0.04472846817966678
31004,0.08035511432668514
75888,0.25020492037759473
34445,0.1261727546699297
26578,0.024386156898032096
89529,0.16276540406971565
58150,0.09577247736826144
14155,0.19998914080055955
4468,0.07597110751360639
86226,0.044808686139768863
70146,0.05114488087699756
26971,0.2967892986913946
60680,0.32276848173392764
23470,0.4508308218298456
31725,0.05298748547027107
106606,0.034068866989854715
58574,0.01638661475826041
89748,0.1871363109719287
6341,0.05973065385394534
5938,0.05154043632477476
13601,0.021192596228380718
59520,0.017063099141195325
92513,0.08925232568087434
51655,0.03184905001405683
20424,0.050174554019658195
96679,0.12713385029418497
19621,0.19753206210635293
108827,0.1916119211127107
56552,0.34153643822069985
43319,0.22996740654702919
867,0.2426000817948977
45195,0.038770494642292624
25489,0.15263710161663976
23988,0.04104361074871732
90776,0.36072775968012943
64829,0.03611078674433985
109443,0.07423249157780724
80227,0.049845160411849
51949,0.18444686855215087
62320,0.39706100557690355
92568,0.04667417877894218
95106,0.042817649023664896
45880,0.1788253128880221
103366,0.06986522159059627
69468,0.04304315091841645
24381,0.03873887846537757
104087,0.12423096696888487
47422,0.03731185231680455
100033,0.09594301097304861
12552,0.2905431527933168
75270,0.10784989070734675
69502,0.125261310835699
103444,0.21255026143446465
30079,0.18143028621597615
63348,0.15270019524878684
22307,0.025851842111535513
109831,0.07418512170903115
3320,0.11429089822918516
18854,0.023437294928453777
44482,0.3001022318968167
16409,0.1633229434198934
46019,0.06598594845408146
71404,0.09771996196368322
16052,0.27017266191414757
41443,0.047920306739902566
105983,0.08800917349667667
6268,0.16467810981881018
19737,0.14454170399106928
106405,0.05473408366621805
50202,0.11491610736744343
92374,0.10872464021355212
73105,0.11172035198620141
200,0.44937022755340694
37792,0.04554763287254048
47073,0.04111667663254498
67648,0.04374102379077008
47082,0.057201538902243484
5717,0.11774003798254912
63869,0.08709245652600396
1225,0.06279410901390864
66002,0.03617888311672603
85519,0.11260202707325775
57323,0.3296290650205995
68161,0.07257321376215538
37439,0.10752511443140676
25378,0.1261590501116892
50538,0.062040290193529773
69961,0.2359073423345348
51917,0.18073995234029067
8357,0.05031170755809241
104488,0.03512350941851514
60064,0.08373987897803248
90677,0.1266184472423232
17820,0.24236068906493072
59707,0.07030247909536727
72816,0.062452132374493194
58697,0.09654351399831057
108711,0.11696115938438051
3696,0.21808718390628498
30963,0.1709357220263287
24695,0.46460184980980257
22482,0.48747079069646143
4518,0.038365421283088945
63416,0.030571371515024287
39139,0.272903074442407
57187,0.21087356207392483
9901,0.12575189945740056
2183,0.4530276769556522
58978,0.22548664208932903
85418,0.10329292448287106
67755,0.016805729186136403
12549,0.16368566081835748
95521,0.023713271718225338
14371,0.3800358764782759
69998,0.05645378624726856
58438,0.38266179707091097
7157,0.31943473210913725
96945,0.07755852486278474
90400,0.10799226741180201
56151,0.14966058477125516
100663,0.10699726140059947
42235,0.07049737635106929
25753,0.1356649785485528
63987,0.04145128158219975
100136,0.025534612799269527
74059,0.04650326495270952
86286,0.2145599234201657
108808,0.034887563521066485
37512,0.08097811118561656
26684,0.0776345279661884
5788,0.16551475498552498
104070,0.10259109646365379
15876,0.09863480533246051
47846,0.38371734567221005
89236,0.1088447017817998
58573,0.10156421173254718
41657,0.20530813222950928
13905,0.03075902009646198
30464,0.31312157232662574
107507,0.07578693054942225
91673,0.254702742464073
50089,0.042320724565664436
103490,0.025756845182961008
25265,0.2277532351152881
34259,0.05012482489945486
71751,0.1737340670969467
50260,0.21783333328167495
67625,0.08656974997107579
70003,0.05353206269680905
88644,0.22465151047566267
27807,0.10401235775750649
69995,0.02523303396637425
50797,0.022728135404646667
36609,0.39566045746885153
34824,0.5613669502492762
23025,0.15578932916190544
9732,0.062197997903367296
66362,0.042878846334790485
22272,0.2013308794204628
15281,0.044617455216985354
106855,0.029510653397077806
76693,0.03734828969252072
15040,0.232261068939375
10721,0.04939022723184236
65674,0.06838250017451389
71533,0.05575425995743973
48211,0.16685957990687092
73624,0.06471277504739599
16885,0.15177269610860877
93595,0.06343436301941478
88985,0.06443480174296012
87800,0.1822253613004882
63466,0.22981160175289772
77959,0.5374745118127449
24240,0.057327101348131584
62187,0.1525480720480965
10655,0.10922954293269091
87294,0.10347142497755348
54581,0.19536099262486342
106686,0.1046354390240918
55409,0.29866619794336285
97839,0.016344151712284132
6822,0.23670909578358948
717,0.1711468890390302
5036,0.12511583436984186
20819,0.21834990472805668
93687,0.025008775909117605
43448,0.013227918995715932
78155,0.044603002313409405
101389,0.04864130225373144
82499,0.05682132505601795
23210,0.06920673930661521
78285,0.29389248241781535
70194,0.0408124627200991
104083,0.27230262209365663
62035,0.13111614996968465
12904,0.06390279297302025
47111,0.01892884219582484
78081,0.05110073361730918
53524,0.10024728047227852
7292,0.16578623597872458
19909,0.14460143778092668
30631,0.06326749682151027
69704,0.07246709559726339
79679,0.06700155724614246
101454,0.09119899708935615
41147,0.23194017976819392
103666,0.04568675977569229
3290,0.034985764312799685
92775,0.04511062550204862
41670,0.0912591402090907
43009,0.03994896286681679
57380,0.09291421744027639
84466,0.34206108917623157
74546,0.037277054935886955
96340,0.06887354768378749
94259,0.04613326155023893
30459,0.04472843609517663
85823,0.034509759857936764
74149,0.08216207907263523
14464,0.21578493658745693
63092,0.06337516745924822
66589,0.06230277839798679
24848,0.15836982663964327
87402,0.02441603809019625
15322,0.041409059960403116
36651,0.1802970727942466
23865,0.2955227397833254
68140,0.21135223708138887
36056,0.09353967115490375
75772,0.16194619328260507
86205,0.04641320925527501
11637,0.029978111868852072
33862,0.29733568015661455
72860,0.04753345589825097
102956,0.036420638968931926
74340,0.27076951336313826
101402,0.015407656053605213
58992,0.10081838468331385
37869,0.15266159657230516
67621,0.023288399707266386
9483,0.3535937965442236
71735,0.07645752477596793
45967,0.06538233960853324
80137,0.05632630051293452
31334,0.04760061003697411
43318,0.04217043636321584
67138,0.02545416668771989
94337,0.11696306426211443
71871,0.22964206506573748
23477,0.04380335152803845
46424,0.11739121520939315
80401,0.1904022828574054
24787,0.059157460545729366
44661,0.17685713991892885
49746,0.05144679740364206
56570,0.05141627273120389
70083,0.03206541197435398
1350,0.2054840298557757
43943,0.014515993978100656
26463,0.21082855085899438
41811,0.18047353967354468
97131,0.06951937261107474
36212,0.08079640737141848
92573,0.0987759647760661
62076,0.03070318651787129
67213,0.07228912726114625
15753,0.14859311769271466
86799,0.15247424430688594
25078,0.04277908953827569
91265,0.1558640519331214
88895,0.09011838451231365
83574,0.17722602082731947
49372,0.047054320157700745
68956,0.05452257943115651
91855,0.22234038748374405
51229,0.3059329382421237
37832,0.1674067220811666
47677,0.03362915925765931
36729,0.3890583449692888
2503,0.18719586398364946
33671,0.11193283734182895
9031,0.063068086909418
108372,0.08313098774984007
103687,0.14283066048085463
9556,0.14397847797806623
4073,0.23719083504677693
97750,0.02664393317336964
934,0.08280895864442203
72201,0.12279275966589896
9136,0.13164558544013075
94674,0.05765062293802765
18968,0.06173996598441394
11217,0.4020064411702597
5349,0.11738533665214926
88928,0.07664149171934959
42450,0.3327395674578467
43235,0.06044351854467447
27073,0.08135385586332508
91600,0.04168230137605316
81694,0.17131575636928167
102030,0.27457351724171075
99342,0.03568162428925724
79273,0.11523632186405168
4734,0.4281520876730331
91211,0.1193022283710236
35444,0.013071313895738854
886,0.23776240254367775
56516,0.23920869319690197
72875,0.03423764352792365
16302,0.14803329332932114
93940,0.07102654707368794
31432,0.1136715926126635
94263,0.06341991320517816
32479,0.12635808948676847
38147,0.10812858242363126
5087,0.16367136724973438
72284,0.07512982198297273
101305,0.12167482117816739
58604,0.13339990260692097
64647,0.0922253096939411
1680,0.22351933991040324
78512,0.2710326011020837
85300,0.11660997090464893
106972,0.15488383151019056
81346,0.056837521410943725
33676,0.09239649641729765
58507,0.07203438099114985
37867,0.08337213165318996
77603,0.3076212795035512
50897,0.10102728283364983
28638,0.16918140072816307
5580,0.16026979449729764
7004,0.1330383124543687
52563,0.1232721065379943
47465,0.05841184362560622
15150,0.1171697076844135
1349,0.17264917459529328
21593,0.3699267749191681
25720,0.12537535882435316
3279,0.07086694789607643
30903,0.06449266358412538
86602,0.14340416008033552
45807,0.1944392472801823
